id,price_doc
34300,6913058.608360606
34301,5504012.145312819
34302,5454699.271749059
34303,6833886.101684937
34304,6910934.584500428
34305,11818778.137460303
34306,4941116.651101472
34307,8223950.106079908
34308,8999667.485793045
34309,5165404.64424446
34310,6535303.945495845
34311,7895138.1444572
34312,4056707.1422676956
34313,6408091.721576108
34314,6877583.066039905
34315,16563393.281319445
34316,5708317.614844774
34317,7795957.026667191
34318,5891704.09604573
34319,4259882.682786191
34320,7542790.188712824
34321,3533070.927320324
34322,6347753.914037252
34323,5801725.604733799
34324,7943649.711596606
34325,5767746.95703393
34326,7282668.124023034
34327,6502754.560863381
34328,18145343.79499051
34329,12138892.407824477
34330,7195358.3885662835
34331,7789738.684172845
34332,7478648.296380218
34333,5499571.502313195
34334,4784991.616730241
34335,11025113.860522155
34336,5394196.004971622
34337,4162006.8722569193
34338,8429039.91208346
34339,17122372.337154694
34340,8186868.953582242
34341,6788448.195386617
34342,4347476.597529563
34343,3683414.725243416
34344,13494120.049165666
34345,14290294.872409277
34346,7528103.483593522
34347,5863030.557474546
34348,4696138.15764758
34349,3931923.0459735543
34350,8581097.893236741
34351,3891882.360553505
34352,8297584.749637761
34353,9734276.557184177
34354,3450479.774785729
34355,7776513.28046095
34356,7904410.321879532
34357,9696360.996606667
34358,7035449.482294182
34359,7931642.604859298
34360,9943939.470969386
34361,8341923.597341703
34362,4803519.186009619
34363,4698742.0065952465
34364,3627369.861936905
34365,5021489.0791977905
34366,6192050.409346191
34367,9259872.87537688
34368,4492176.14599811
34369,5711353.051482343
34370,6033638.395382518
34371,5556890.450111393
34372,3925543.0229698946
34373,13264332.078800136
34374,10864507.011195589
34375,5510725.419758249
34376,9512348.498000823
34377,4278564.557788881
34378,5433234.060315019
34379,9157766.297740793
34380,8883366.943948714
34381,5141484.659086205
34382,4073420.0422862023
34383,5224120.727802977
34384,9077976.946285518
34385,4958974.4941639975
34386,8069583.18586384
34387,5403786.2881912645
34388,8732156.345787933
34389,6006648.9701060075
34390,7278016.3907917375
34391,6023453.960001968
34392,5382271.521243118
34393,5597005.746559491
34394,5047920.0143451
34395,5334769.9224463925
34396,13780219.177552225
34397,3173919.6074901735
34398,9607562.631911485
34399,13508302.63742111
34400,9775775.188222965
34401,4811025.274983862
34402,5301896.643163016
34403,6022255.196072314
34404,8129200.380228763
34405,13076481.134787269
34406,9995287.803182732
34407,5021423.053415677
34408,3829711.435420241
34409,7340320.176555857
34410,9589217.516704805
34411,6267144.213790689
34412,6243641.753286417
34413,7021134.309150474
34414,12112020.464790082
34415,2311581.027009188
34416,9606989.904881148
34417,6144880.816407409
34418,4026809.540419396
34419,6688975.737491896
34420,9610399.63332395
34421,4103935.192759681
34422,6156966.66705356
34423,4721706.415347838
34424,7741516.870253814
34425,4679917.6165458355
34426,4060586.633078374
34427,6247858.791922247
34428,6015648.363723492
34429,7324084.773033731
34430,7086385.252668221
34431,4712708.195684109
34432,5942401.123335234
34433,3271182.258164025
34434,5415830.325741258
34435,6012241.742320843
34436,6982291.749418085
34437,4814271.148245062
34438,4898987.259237954
34439,6395987.829937195
34440,5273942.810254542
34441,9231045.44986202
34442,6251441.803793674
34443,4773493.034686935
34444,5472880.535452099
34445,6099937.506241765
34446,7127024.592738176
34447,12089098.518105468
34448,5881627.890300588
34449,10853612.804310204
34450,5000977.834381297
34451,5865729.09220898
34452,6284602.677949468
34453,6931148.742266463
34454,7391348.69123022
34455,6711161.049650233
34456,6813582.581384378
34457,10629768.298330506
34458,5617652.695259157
34459,8966589.991260132
34460,6747248.745130667
34461,6190192.626364015
34462,5818272.177121584
34463,4544942.154582234
34464,7382542.73908176
34465,15845190.734095026
34466,3598237.2966150716
34467,8176426.029123271
34468,12514980.536515867
34469,6593226.701297043
34470,4966627.289142042
34471,9045801.694414428
34472,5578846.733383457
34473,4013279.7422462055
34474,12223296.175189676
34475,6329793.670078314
34476,7022301.344535863
34477,9758927.884339388
34478,13979333.074295778
34479,7330923.4684909405
34480,6498056.616064817
34481,7312720.273002522
34482,7306458.28279225
34483,7301579.099739029
34484,8505752.695432035
34485,3382573.9468123675
34486,13760741.040724054
34487,10225380.894397752
34488,5866201.637022454
34489,5537724.0436124485
34490,8521051.311433079
34491,8839630.591766927
34492,4611447.478853477
34493,4120929.9524469106
34494,8210855.239669516
34495,4690436.282736664
34496,5402230.729353591
34497,5403950.743635379
34498,6900680.780532612
34499,11305872.708696852
34500,6930633.9100252595
34501,13538530.21777855
34502,4838968.943648551
34503,8739123.037001021
34504,10080451.732027005
34505,5353408.264472486
34506,12949166.193707624
34507,4981002.350145412
34508,13419302.676720176
34509,5847684.094724515
34510,31560722.92801416
34511,8698094.835881026
34512,9799937.593684869
34513,5986852.142554099
34514,4833666.512203415
34515,3941995.30690345
34516,1820948.3781361494
34517,7648649.393568304
34518,5265924.70172598
34519,7632549.393377547
34520,3986908.567377449
34521,41109354.23001996
34522,6781683.4493313795
34523,5629203.188467005
34524,7544467.512301083
34525,5428715.819613576
34526,5806278.979092419
34527,6790251.524282405
34528,22101894.68353842
34529,11598550.70416575
34530,7809849.633516628
34531,5089594.095772351
34532,4923962.873211401
34533,5719192.645941517
34534,8043236.733598847
34535,3293763.0688042277
34536,7454377.583497675
34537,3232969.853702897
34538,5871346.748196443
34539,9085774.072620615
34540,6261602.84336577
34541,9922929.879103495
34542,6809287.870528258
34543,6971913.276075518
34544,4649130.246252724
34545,3998846.7312395163
34546,35037089.23075071
34547,4498202.3614590885
34548,10271195.016721312
34549,5668962.6562018525
34550,4178074.8757389523
34551,6211879.462020125
34552,7359372.6492309375
34553,30085965.793536454
34554,3764879.9219134627
34555,10173855.676798617
34556,8284343.3097449625
34557,11222567.134234177
34558,4824645.238540702
34559,7935861.1240804875
34560,12535436.254654717
34561,6166117.1279511005
34562,14038356.362250203
34563,3720931.100584955
34564,13454765.813315457
34565,4539211.447565341
34566,11932100.77900548
34567,5911129.749310333
34568,6338028.099897798
34569,7711217.8972245185
34570,7166028.948157301
34571,9929922.132601777
34572,11615563.05754102
34573,12948013.471404005
34574,5916335.709642986
34575,6221306.343720791
34576,3575227.535033241
34577,5957688.553829661
34578,5297326.905960036
34579,3103690.596148207
34580,4618010.289464215
34581,5057003.270890316
34582,6158231.6557650305
34583,9054504.949072352
34584,3989031.7243390656
34585,6456851.727507226
34586,1963125.9889427908
34587,12044530.4867632
34588,4658288.826287812
34589,4651972.903551284
34590,7773531.216126231
34591,9841260.095082315
34592,4579303.968475664
34593,4874038.498284892
34594,7883550.878246576
34595,7996733.476436103
34596,7981189.333829427
34597,11591651.998460703
34598,6422963.485546647
34599,5111814.729486817
34600,8637851.253484445
34601,5304971.915328459
34602,7030415.39604769
34603,6096570.533493736
34604,3555516.705204076
34605,4217117.96736366
34606,4637540.2182402965
34607,5969271.201739309
34608,11597388.89369055
34609,21503620.515006404
34610,7716393.045554182
34611,5690451.482476674
34612,6758478.112960389
34613,10687460.975734634
34614,5627784.487959154
34615,6487088.948334366
34616,7352478.217632688
34617,13304295.9248225
34618,10962079.236585248
34619,4816953.79404593
34620,4486673.963734256
34621,5093432.903516745
34622,6039747.357637156
34623,5479070.751426392
34624,6092949.730798139
34625,14901488.390558543
34626,8054068.856939021
34627,5612474.840067857
34628,4851766.837364798
34629,2734471.342177876
34630,5196662.11879123
34631,6823893.127897263
34632,18496002.705965675
34633,5706617.424838627
34634,6733195.161245864
34635,5534345.080787629
34636,7917783.427637018
34637,5719916.6479275115
34638,5975791.317339984
34639,4769920.647501094
34640,3890969.4276776514
34641,4773152.648321724
34642,7594418.134092783
34643,5195625.637111263
34644,7118630.394395471
34645,5339293.985753236
34646,5376260.722496046
34647,5192132.7919219155
34648,7553732.360407319
34649,10196768.962308578
34650,7045014.241210229
34651,11044594.622985221
34652,5783955.836860323
34653,6433382.554576289
34654,4730740.897211056
34655,5666527.509554704
34656,4597837.244584049
34657,6525172.138767783
34658,3338436.2251705946
34659,4403176.5041336
34660,4862235.044245588
34661,8091608.434683904
34662,3676359.4789374457
34663,13796980.662501672
34664,6615911.233118943
34665,8252453.551327942
34666,3783641.8009256814
34667,7325198.173929181
34668,3717166.890942147
34669,7607737.043501526
34670,9430170.926182665
34671,5141998.474837262
34672,7235679.8606917905
34673,7869978.915906925
34674,6562309.515845027
34675,7755538.525161936
34676,5149749.007588936
34677,12156050.592156496
34678,5912130.905872576
34679,9299678.75007475
34680,12002727.218666187
34681,4782293.71028883
34682,5288142.218605131
34683,5543711.3513749875
34684,3132613.3379791453
34685,11423138.410130624
34686,6243147.786538076
34687,6014805.001986205
34688,14364883.80201734
34689,6028099.858385516
34690,11466734.284224305
34691,13794864.285864845
34692,19468958.92917707
34693,5235787.330825815
34694,6450605.405848626
34695,5761183.646416595
34696,6463058.401424869
34697,8578342.985905401
34698,6721195.191937974
34699,6605792.552776676
34700,7387198.611299844
34701,13533846.15983449
34702,10141824.78439085
34703,3761278.327382196
34704,4796705.023720542
34705,5551617.864204596
34706,6145693.933359711
34707,5548445.775153732
34708,5878788.50102035
34709,15963668.779908463
34710,4500271.1957498435
34711,10594928.478882045
34712,11451282.724688662
34713,3810807.8176661874
34714,6019088.46527905
34715,4696260.304774451
34716,15336682.956131466
34717,4981643.239121703
34718,6185889.77339884
34719,6580507.866734171
34720,9700045.329491884
34721,6911446.232008928
34722,5549062.118173668
34723,6770212.604107968
34724,7137919.405892402
34725,8164146.946554076
34726,5250280.882439162
34727,5995204.68395336
34728,7165687.548076067
34729,5328508.035435739
34730,9803772.849790547
34731,12449647.707340926
34732,7815654.091594414
34733,3817628.067686364
34734,18220824.968109455
34735,2187941.6189294057
34736,6485654.646124771
34737,10911594.516115032
34738,6224694.985828638
34739,6153315.160078143
34740,8211721.641890613
34741,4540218.096775506
34742,7085558.697093064
34743,5536943.239850331
34744,2925627.936487619
34745,8067588.377491033
34746,9873922.940003633
34747,6593203.867210833
34748,7933176.156659223
34749,7335684.660614203
34750,4721690.018531857
34751,5483430.365762388
34752,31659407.968021803
34753,11643156.863371734
34754,10473158.791877259
34755,4719277.251055407
34756,4890686.503977721
34757,4514147.098451394
34758,3991287.2827210557
34759,6303156.50317624
34760,4632884.046034969
34761,10091742.51598993
34762,5556186.054587631
34763,8521934.162849642
34764,6359996.108434795
34765,5153115.175589163
34766,23733324.22319296
34767,8927782.649889981
34768,5435277.300107766
34769,9399169.343455233
34770,5208758.527514847
34771,17559715.42938567
34772,7697674.294800764
34773,5261372.220251955
34774,9522078.33975455
34775,4050533.1535002333
34776,8246649.801092524
34777,4913447.323778855
34778,6778356.365363144
34779,6459115.693852123
34780,8315977.134610451
34781,24417001.979600653
34782,5401136.536313014
34783,12673458.096825747
34784,4026884.2636153917
34785,9955831.004389556
34786,6301712.922679725
34787,3436769.263786941
34788,6102351.403550541
34789,8736797.542005885
34790,5391348.111961206
34791,5671708.692615004
34792,8217726.2628857335
34793,4035721.871239276
34794,19613150.142609425
34795,5288574.293691255
34796,5486463.837762649
34797,8350941.880255073
34798,6612556.721204744
34799,6945556.265202468
34800,17321000.206200317
34801,6880880.614350486
34802,14633596.884948928
34803,5946252.535519868
34804,7012731.6743726125
34805,6880936.979500473
34806,8049898.074227766
34807,4131450.115868872
34808,5995916.870979859
34809,8766221.310217138
34810,8115929.624640958
34811,4016057.691142547
34812,3558931.5164875034
34813,4181187.1847374407
34814,3676847.6706307055
34815,10734670.293875955
34816,8682131.5648411
34817,8593702.05115439
34818,7439409.799931802
34819,6768423.4853751585
34820,6584964.959541624
34821,3817820.9760545753
34822,4641708.256498032
34823,6342750.93912801
34824,16504587.093856422
34825,12717483.74480091
34826,7184958.61781958
34827,4345066.864652578
34828,3339200.045870063
34829,9508162.916274939
34830,4142370.670119274
34831,4494917.370879756
34832,7482922.376640325
34833,5818315.001673363
34834,8018538.060323488
34835,3073163.870335168
34836,7572524.232282998
34837,6617643.1685728505
34838,8601447.43529532
34839,5111937.596391263
34840,12349319.795182375
34841,9432896.066517983
34842,6146009.1574967
34843,6726504.997258699
34844,5887615.4043139
34845,6517113.4244198585
34846,12362404.57128738
34847,5912459.163795203
34848,6932161.870968655
34849,4623187.0908621065
34850,4520556.94722372
34851,3465507.50011118
34852,11196368.699455412
34853,3552258.929309226
34854,3462633.930210377
34855,14148469.071580362
34856,8313319.788298484
34857,8087056.516513984
34858,15348732.127594125
34859,13215515.491805222
34860,8233297.066229287
34861,6515846.414434233
34862,6355468.351503809
34863,12233307.134026915
34864,7517274.2900087265
34865,4340477.34132013
34866,5672341.979755914
34867,6824887.404132873
34868,5993404.678545309
34869,7972543.004383517
34870,8028702.68604387
34871,5329486.064572461
34872,5859728.532944985
34873,6315396.590901237
34874,7387636.816555915
34875,7230217.184771866
34876,7135613.716181666
34877,6198795.431248907
34878,6329339.572001314
34879,5793396.757906685
34880,6061590.503961397
34881,7126071.736571385
34882,9246698.654506957
34883,3634813.0859731687
34884,6099854.878462133
34885,7884851.10293393
34886,8284124.053904874
34887,5287117.022248532
34888,6542761.663777454
34889,5238028.108788416
34890,6529425.171163549
34891,5603705.537931349
34892,7328864.500688465
34893,8562408.033691831
34894,4833078.212776837
34895,4223984.45536517
34896,19134437.506383702
34897,6446993.234427382
34898,6306438.192828332
34899,6010350.322924671
34900,4409430.588690256
34901,5914510.463010527
34902,8814607.238767434
34903,7336354.7819464095
34904,7970192.573981993
34905,5051420.372694285
34906,10318873.55501476
34907,7985078.791439087
34908,12536182.381084494
34909,3965553.011098737
34910,5330943.659955004
34911,8472120.517539058
34912,7442933.6754989205
34913,5365196.11984064
34914,12477695.523620298
34915,7834039.041516997
34916,4103699.342720176
34917,6903813.702543199
34918,13282085.132158458
34919,4632316.369730618
34920,4635003.113221282
34921,6338481.389210999
34922,7080623.637064326
34923,5194322.913772378
34924,7372524.258077085
34925,10386436.390841102
34926,3568794.4439155967
34927,10588000.369370233
34928,5079721.501471854
34929,9182587.244587889
34930,5043769.671966881
34931,9212597.394982718
34932,6104093.014200991
34933,4864861.275457863
34934,8983218.35049981
34935,6083624.683760743
34936,6834404.961193295
34937,12949465.283433832
34938,8308207.076953367
34939,6250324.456540391
34940,6514555.297829825
34941,15827032.606664099
34942,8972607.268741198
34943,4848751.259887635
34944,5959082.995340906
34945,7794125.9155939575
34946,8376090.451244322
34947,3797321.64644559
34948,3770195.129945781
34949,4783563.161336571
34950,8510864.96043771
34951,6016047.022272505
34952,5844907.961216316
34953,18544664.495648507
34954,5003974.620490709
34955,8236768.496427297
34956,9826605.966779307
34957,6555451.026991738
34958,6368033.366497647
34959,5637227.3205893375
34960,9259100.088297194
34961,4906298.832877943
34962,9716660.620957537
34963,6776529.356344573
34964,9174493.041133476
34965,6476770.377758324
34966,4988282.100755545
34967,5818760.602518057
34968,5758852.617817803
34969,7648649.623239059
34970,4830074.122712021
34971,3767788.113087536
34972,3948151.8530975645
34973,6142953.337803731
34974,12295501.036063422
34975,13859918.666885518
34976,8041010.922068694
34977,5375310.860286087
34978,5770918.516728876
34979,8328269.279460355
34980,9692990.4517567
34981,4209252.876700975
34982,7535518.980379764
34983,5438452.051478897
34984,5984286.808989374
34985,5247675.696368688
34986,5204191.877028903
34987,3906778.520566747
34988,15043314.181999747
34989,5291399.428601105
34990,2325332.9830566226
34991,5191691.178608466
34992,6844543.183960939
34993,3974385.635023267
34994,10678294.976148171
34995,6591900.942889154
34996,9076801.118796742
34997,9623283.21242266
34998,6994294.591989298
34999,4399732.424198151
35000,8370950.938308938
35001,5779908.8993618
35002,4897063.141609964
35003,6799686.45460921
35004,7146614.733370644
35005,5281454.732002107
35006,5992967.200811733
35007,9622916.420505717
35008,4912163.856364277
35009,6037465.658099511
35010,3274411.400792336
35011,6484273.032456148
35012,20044658.814209748
35013,13561868.354509652
35014,6298551.663168107
35015,9434721.10077504
35016,8786810.407480007
35017,3976442.116571651
35018,8679754.475718109
35019,11608666.632837802
35020,7606859.908879109
35021,5397536.667180597
35022,5131591.960655867
35023,4390365.881634558
35024,10855385.981236607
35025,6712655.830420036
35026,2028896.915757479
35027,9391135.605677988
35028,6128515.15689514
35029,4863884.307079837
35030,7922501.672147246
35031,5008693.803962739
35032,4789257.296492299
35033,6640233.008347099
35034,10286634.957646828
35035,14256753.462514194
35036,7037307.288548691
35037,5654937.975721806
35038,7292063.916490265
35039,12955443.502725638
35040,5794613.798554203
35041,6171670.282966628
35042,9329862.571510991
35043,15054296.689445259
35044,6277052.657167159
35045,6460537.210487431
35046,6430268.114661961
35047,5692415.436560215
35048,5720569.5684167985
35049,5625774.735960703
35050,6519835.734272536
35051,9523461.785323802
35052,5170067.403244249
35053,10534040.239128616
35054,5009046.943611998
35055,6547573.631523955
35056,5265828.482997708
35057,7556967.660664879
35058,5662966.931903401
35059,8579167.888239928
35060,14104566.820287764
35061,5311881.308279276
35062,8225014.186388525
35063,4411967.412686904
35064,6356600.90572408
35065,6958696.0599694755
35066,5681311.432698492
35067,5477251.220059883
35068,6185965.183099468
35069,3453284.31778543
35070,7672981.359714698
35071,3556068.7671092693
35072,4458061.427635011
35073,9447448.914637687
35074,8176744.747359045
35075,5487958.221808129
35076,8173096.55529311
35077,7484374.792776804
35078,7568486.8293665275
35079,8070413.703195922
35080,9341755.026591854
35081,6309457.369129088
35082,14645771.487837475
35083,4940223.361655397
35084,16665597.950115642
35085,6137347.790930156
35086,8924900.880665217
35087,7665124.6516569145
35088,5981431.606261065
35089,5393094.422653862
35090,3584482.606636821
35091,2118014.264144891
35092,3970273.193644445
35093,8606338.160982076
35094,6066965.360534322
35095,7203868.321638865
35096,6971155.946594153
35097,4919726.431462152
35098,12490510.4243245
35099,3897850.9698901842
35100,6699789.404809553
35101,5918400.742466293
35102,4040898.300964539
35103,25903363.45639458
35104,5009465.803602456
35105,7086540.551208262
35106,12953742.3489061
35107,3420245.5385516305
35108,17988195.54108046
35109,5873577.449906979
35110,6672451.882949535
35111,9167830.518945897
35112,10551439.738183048
35113,5441977.127917717
35114,6934692.400695884
35115,6800236.148702957
35116,4393742.001869743
35117,3866370.9330839263
35118,6847043.852837961
35119,7714760.604885366
35120,5316407.272580685
35121,5398856.723270949
35122,3558931.5164875034
35123,7923548.025286419
35124,7600211.278619211
35125,5325955.1105547855
35126,6111771.395770028
35127,5113994.565946624
35128,4484348.331599038
35129,9292841.294738304
35130,11752333.433382053
35131,16142930.596597489
35132,7083417.206922397
35133,6060396.481952538
35134,40920918.39205736
35135,5913512.665414548
35136,6393143.449862029
35137,4584711.526920893
35138,5936370.273144847
35139,12104179.020846233
35140,5188302.712300229
35141,5115125.163677048
35142,7055781.933877072
35143,8462577.438925045
35144,5048893.584817944
35145,6348526.175221557
35146,7794423.486737162
35147,4513329.852784443
35148,3872436.366978998
35149,9785865.175599543
35150,10159337.489661708
35151,6082205.242271645
35152,10114805.723455256
35153,5242034.182751873
35154,8103712.50147609
35155,6563896.475414289
35156,4350620.058938578
35157,3629683.7218472436
35158,11028297.89481883
35159,9861088.215999113
35160,8887683.962699518
35161,8392505.059109472
35162,4811277.314513234
35163,4147987.4268294205
35164,12667095.388636064
35165,7706573.966999062
35166,6272863.915780706
35167,7230478.767569821
35168,4658552.961020297
35169,7782343.074999584
35170,7474561.935721063
35171,2053702.0437121813
35172,8685126.407531869
35173,11064821.483032888
35174,7597947.672280141
35175,9105342.662820397
35176,8926446.81257024
35177,10239351.021881938
35178,12564932.298788415
35179,4760365.812707968
35180,5726074.237868743
35181,4533217.720698697
35182,12866453.626371812
35183,11179120.245665893
35184,17931891.94766017
35185,8758598.473119523
35186,15595630.452242864
35187,6373344.597812108
35188,8999409.943094535
35189,8166576.717513031
35190,5788080.577658333
35191,12143092.937092263
35192,6587649.138261381
35193,6810593.662059346
35194,3899267.416947442
35195,11356851.205272192
35196,6089991.231835988
35197,6712131.770527587
35198,5198296.256070858
35199,5390355.898076162
35200,8013489.424102963
35201,7456457.048881447
35202,6577376.428382335
35203,3465104.0194677487
35204,6245217.934624758
35205,5240025.544219714
35206,6492019.135177395
35207,5582299.37355801
35208,11302725.332153086
35209,4929307.743837342
35210,3550228.290597021
35211,10500414.217631012
35212,5733900.159132968
35213,8150785.064355368
35214,5387823.281177564
35215,6608415.119420003
35216,7463955.078997184
35217,6885284.846664838
35218,4167200.000942572
35219,7952884.786422802
35220,7199505.8461309485
35221,9163811.638365805
35222,7183831.54435491
35223,9884243.760969477
35224,4619870.620083134
35225,9615099.988538433
35226,6380470.0408927165
35227,7220137.2858906835
35228,7149909.23955333
35229,6069495.178546499
35230,6535022.797712935
35231,7004015.823700687
35232,7831591.957392711
35233,7296643.659876368
35234,5304089.951312076
35235,8233729.043545062
35236,6071354.330308666
35237,7437010.241579615
35238,6738965.991291331
35239,8645778.891031345
35240,3725408.3789016306
35241,4305076.774745436
35242,15387439.127143545
35243,5604122.346645181
35244,6396024.63427916
35245,7311275.474220036
35246,10402706.975048512
35247,4452473.751466584
35248,11525673.073625615
35249,5267470.4615762895
35250,7053442.550065931
35251,3231242.1663919557
35252,3863358.185713997
35253,5154918.101742335
35254,4855337.061528551
35255,5548401.276222112
35256,4209488.370535778
35257,4271707.935850965
35258,4264010.387359699
35259,11422195.8114115
35260,9471474.730566317
35261,4420859.821282897
35262,8642025.371365903
35263,6942419.126769751
35264,10701445.290398423
35265,9062033.818286778
35266,8455291.089316348
35267,5624863.578272144
35268,5208527.333138898
35269,4740863.195387963
35270,3272611.621542672
35271,3741976.570019222
35272,7740259.584097128
35273,4149881.5998057285
35274,3737437.023636602
35275,5310469.515713096
35276,5175288.318082258
35277,4989657.586249863
35278,7497723.706347069
35279,7048356.4277967755
35280,8696244.873410773
35281,8637589.818856938
35282,12195971.452621045
35283,9386988.40864853
35284,3918690.575541667
35285,3224515.333269544
35286,4671191.0232948335
35287,5917402.692101585
35288,7511764.193675069
35289,12612803.52496721
35290,5887428.976862531
35291,20694987.296055406
35292,7139843.457891426
35293,6999496.353437387
35294,5423553.993185759
35295,4370968.053095787
35296,5418606.387684538
35297,7169201.812647193
35298,6922264.081920447
35299,9667757.664489811
35300,9421722.602010874
35301,11424625.427790714
35302,6523961.140499931
35303,5730246.4909863025
35304,4163998.6349943755
35305,9586696.106877426
35306,4539394.119498421
35307,5976771.88337464
35308,3420245.5385516305
35309,7367653.176447606
35310,3194305.822136409
35311,3941147.3469720483
35312,6425996.424061937
35313,3519162.009155324
35314,6394759.287545021
35315,9857360.12999459
35316,3838830.236644209
35317,6560674.054879069
35318,3378119.9748447062
35319,7293721.558675916
35320,4652746.98059991
35321,3964541.5114533827
35322,7734950.965202226
35323,5175839.585281064
35324,4184752.173729637
35325,2632197.132858287
35326,2974085.116039447
35327,6618587.133935039
35328,14912499.882084113
35329,10141901.645942984
35330,3805236.421678909
35331,10184540.26095102
35332,9149392.566364026
35333,6441506.436115735
35334,16854910.571624834
35335,2636126.87506401
35336,9811897.512285424
35337,6549043.679391711
35338,10748668.729607496
35339,10326306.223809116
35340,6680842.520396307
35341,5827064.659855952
35342,10150493.28725046
35343,10571027.52944714
35344,9611995.116891671
35345,6342106.835337753
35346,3512398.6027971054
35347,4095767.61898842
35348,5481556.601017874
35349,6242669.05906654
35350,5493883.522419618
35351,10373248.760201229
35352,4760542.712622157
35353,5966568.729189952
35354,6757065.368450869
35355,15128706.76223899
35356,20924299.777852908
35357,6200895.619594155
35358,4603028.0391276
35359,11842654.720927462
35360,5336274.776938941
35361,6033086.698426937
35362,6731939.360647226
35363,6367252.906664841
35364,6052334.816201372
35365,10702578.798224723
35366,7413024.1702016145
35367,7071333.756708881
35368,14496860.708077084
35369,5161981.535525154
35370,5080341.0325837415
35371,6889298.156726229
35372,10834003.826732041
35373,6227273.755793951
35374,5831857.4997548405
35375,6024215.5017902665
35376,4007672.4414407564
35377,3041406.1278984398
35378,11798498.245284945
35379,5821986.250467792
35380,6713044.707632171
35381,6262601.945931144
35382,9700151.671581348
35383,6206836.396924309
35384,5215199.715116544
35385,7178037.7887352295
35386,6032013.765018277
35387,8271188.090677131
35388,3808191.1267597377
35389,6495110.8556627855
35390,7823941.019387995
35391,7230897.863468228
35392,9172576.852216601
35393,7506027.564227678
35394,14138698.165804405
35395,7897833.165043432
35396,7699329.956766834
35397,9058583.856298134
35398,4116187.7418732233
35399,3633967.1815677434
35400,5855820.499244304
35401,6930180.018477148
35402,11621073.201630965
35403,7551134.37497966
35404,7603082.870140618
35405,5973034.452926885
35406,4995936.834213007
35407,11571841.03957931
35408,10402747.315517573
35409,7288946.0600638725
35410,4992796.174115889
35411,10262809.931339256
35412,4640413.662178937
35413,13119478.330830121
35414,6622445.338772342
35415,8570534.360068323
35416,9610088.371228382
35417,9747876.028938804
35418,5001911.68988735
35419,6914518.127863611
35420,9496520.39276608
35421,8973010.372519763
35422,7950294.490490297
35423,4252471.5604793485
35424,6639732.528594059
35425,4941755.888880532
35426,6189769.227276616
35427,6068707.81605153
35428,5559612.315631337
35429,6741498.256628884
35430,6499914.217444512
35431,7226662.625395138
35432,10777010.372742688
35433,10061536.468331818
35434,5299050.284070579
35435,6990442.814810032
35436,14301263.899441324
35437,11631915.80523029
35438,9794446.342547242
35439,5813527.395688426
35440,5395259.590089066
35441,4402638.836411659
35442,10312293.974318767
35443,18488485.777152523
35444,6798009.129589209
35445,11230353.916438445
35446,4610781.142299626
35447,8513394.843254875
35448,6777990.705298414
35449,5149116.516189694
35450,5023275.425367586
35451,12483099.999167811
35452,5454311.852266484
35453,5070692.67760962
35454,4945403.110201184
35455,24400679.195338845
35456,7657143.805285123
35457,7200154.08290988
35458,7011712.29249551
35459,7823688.380482296
35460,6710377.857048989
35461,8534091.154853703
35462,6882367.940131143
35463,10434389.04140408
35464,30441524.750903722
35465,5456040.386889167
35466,4797871.3719563
35467,9456682.828251924
35468,4308884.704722464
35469,4045372.4568534037
35470,5360644.253670997
35471,8527859.917819064
35472,3665178.7113507385
35473,5441512.093802548
35474,8987078.328572055
35475,8276836.409809062
35476,10471638.50601413
35477,3337540.6545349928
35478,4344759.891275294
35479,9706479.934345884
35480,4891420.432280305
35481,3668433.5999907134
35482,12222625.187199056
35483,6780086.907396426
35484,7509989.152790088
35485,5153834.692030884
35486,8412471.16954266
35487,8995552.412042271
35488,7313400.299100842
35489,6704247.137152825
35490,10489037.707529739
35491,3728216.5956065655
35492,5417697.441654144
35493,15979858.271467675
35494,16000279.189478701
35495,15206639.576607829
35496,13330612.099719156
35497,6579622.195308826
35498,6680315.343721656
35499,10179533.593987653
35500,3689081.7322001867
35501,22831396.053641077
35502,4866883.966534741
35503,3674540.5984819024
35504,6045341.224865275
35505,11348906.183075052
35506,6048706.789315981
35507,8075633.304464085
35508,7308764.549579698
35509,10014684.885562662
35510,7233845.395940836
35511,3713162.9775126306
35512,6977452.846392213
35513,15416954.373432573
35514,8045485.030235842
35515,6079586.599274503
35516,5405461.055200516
35517,15441496.409134898
35518,3719149.898265292
35519,7575495.075715305
35520,6080364.753825983
35521,8243137.4656094145
35522,6013003.531599982
35523,12556992.56561872
35524,5258912.125986933
35525,9439747.669432703
35526,5813067.953288364
35527,5357395.2898846995
35528,4367956.207186734
35529,4201304.5516113
35530,5803873.581942083
35531,14342116.756232623
35532,5903278.99049481
35533,6354510.516887864
35534,9175284.549764067
35535,9713301.520648152
35536,8204502.390492736
35537,4877692.439803652
35538,5805177.496283691
35539,7819637.539929063
35540,6296708.062881596
35541,3272611.621542672
35542,5199478.728355389
35543,5276538.965662436
35544,7701224.600440643
35545,5682234.405335374
35546,10096709.380910184
35547,5110898.28189685
35548,11493750.275677428
35549,6031166.173232811
35550,18411896.771995865
35551,5983477.218064589
35552,4061652.1431999207
35553,7181157.927866202
35554,8569601.005495552
35555,8440997.14191219
35556,6431099.622776931
35557,8541376.493336217
35558,10002106.293425528
35559,9283069.660060108
