id,price_doc
33582,4720331.5
33583,9969746.0
33584,1898751.75
33585,2906292.25
33586,3554914.0
33587,4132557.25
33588,8809224.0
33589,8050897.5
33590,3013539.5
33591,8843008.0
33592,4400275.0
33593,5127083.5
33594,10467816.0
33595,4384190.5
33596,5044222.0
33597,3359166.0
33598,3022722.0
33599,3372781.5
33600,18254170.0
33601,3842073.0
33602,21854684.0
33603,5142241.0
33604,1875347.875
33605,5467483.0
33606,3429415.5
33607,11016080.0
33608,10868256.0
33609,4578224.0
33610,9805101.0
33611,4684576.0
33612,2979896.25
33613,4886983.0
33614,3067412.5
33615,4409546.5
33616,9189036.0
33617,4480167.0
33618,3181090.75
33619,6866543.5
33620,5498405.0
33621,6511661.5
33622,4246177.0
33623,4308256.5
33624,22524440.0
33625,8222447.0
33626,11346694.0
33627,3895788.75
33628,2908686.25
33629,7233092.0
33630,3757489.25
33631,10381173.0
33632,4252958.5
33633,2625854.5
33634,19078412.0
33635,5820984.5
33636,22059748.0
33637,12933559.0
33638,6655111.0
33639,6457049.0
33640,11051644.0
33641,4358450.5
33642,6675984.0
33643,4010257.5
33644,4601500.0
33645,3972474.0
33646,11146258.0
33647,3058122.0
33648,19980732.0
33649,2616083.5
33650,6526076.0
33651,3868350.0
33652,6359634.5
33653,19274348.0
33654,4523413.0
33655,4714947.5
33656,2946411.25
33657,7232560.0
33658,6892326.5
33659,4325482.0
33660,6768414.0
33661,13845522.0
33662,26907264.0
33663,4115119.25
33664,5256863.5
33665,6205815.0
33666,3528187.0
33667,2924824.75
33668,5280218.5
33669,20746424.0
33670,2019093.0
33671,3045943.5
33672,17259328.0
33673,18385628.0
33674,3730206.0
33675,7039291.0
33676,3530301.5
33677,19785098.0
33678,6746788.0
33679,13691538.0
33680,4894558.0
33681,9166556.0
33682,5040451.5
33683,4322690.0
33684,4517404.5
33685,4335755.0
33686,6092147.0
33687,3688608.5
33688,36531792.0
33689,4441523.0
33690,3574644.5
33691,4997023.0
33692,3267000.0
33693,9995743.0
33694,3110999.25
33695,4841566.5
33696,4849679.0
33697,3260722.0
33698,7322879.0
33699,9665492.0
33700,2731526.5
33701,8408268.0
33702,17372686.0
33703,5091123.0
33704,3946425.75
33705,4983075.0
33706,4633389.0
33707,4907915.5
33708,1989630.375
33709,4179838.75
33710,3773322.75
33711,10836496.0
33712,8733916.0
33713,3144648.25
33714,5291659.5
33715,20298500.0
33716,3228296.0
33717,7591529.5
33718,17535330.0
33719,6183348.0
33720,4885440.0
33721,5860198.0
33722,5356826.0
33723,2664791.5
33724,2961325.5
33725,3118099.0
33726,7086365.5
33727,7234191.5
33728,22579388.0
33729,3342584.25
33730,3368700.25
33731,13549026.0
33732,4666341.0
33733,4038822.75
33734,4217042.5
33735,7586319.0
33736,18382666.0
33737,11830338.0
33738,17319044.0
33739,3650329.5
33740,3519088.5
33741,9991598.0
33742,3095381.5
33743,4314573.0
33744,3566865.75
33745,6456074.0
33746,11691906.0
33747,11577565.0
33748,2821234.0
33749,4730706.0
33750,6339765.5
33751,2949776.0
33752,3635677.0
33753,10773966.0
33754,6111521.0
33755,8611316.0
33756,8591182.0
33757,3522507.5
33758,3525216.25
33759,3020171.0
33760,4458173.5
33761,17677320.0
33762,3166490.5
33763,3569919.0
33764,7092854.0
33765,19181226.0
33766,3590340.5
33767,10149383.0
33768,2794710.75
33769,5261315.5
33770,2545373.0
33771,2845922.0
33772,6071692.5
33773,3116547.0
33774,20815196.0
33775,3020303.5
33776,3791641.5
33777,25676932.0
33778,5659773.5
33779,5159030.0
33780,19590414.0
33781,5254554.5
33782,4873103.5
33783,8105031.5
33784,5381027.0
33785,10280095.0
33786,5522656.5
33787,5170964.0
33788,4842723.5
33789,3562746.0
33790,2674172.0
33791,5505948.5
33792,2925935.25
33793,10039283.0
33794,4277719.0
33795,3904541.5
33796,5596921.5
33797,14440020.0
33798,5687045.0
33799,3793661.75
33800,3325949.25
33801,4396456.0
33802,3988545.5
33803,3626440.0
33804,7493856.5
33805,3467726.0
33806,6198457.5
33807,9710418.0
33808,4794724.5
33809,22688006.0
33810,3860483.25
33811,10388428.0
33812,19485348.0
33813,3489506.5
33814,13946432.0
33815,13912666.0
33816,4159178.5
33817,3633576.5
33818,7912102.5
33819,3277009.5
33820,4233039.0
33821,4296095.0
33822,5131622.0
33823,6047248.5
33824,7634374.0
33825,25561616.0
33826,11897975.0
33827,4610740.0
33828,3419630.5
33829,6254567.0
33830,16299255.0
33831,7337723.5
33832,6387435.0
33833,10621066.0
33834,6456352.0
33835,16540987.0
33836,7249978.0
33837,3273944.5
33838,8579514.0
33839,4631957.5
33840,8025710.0
33841,8865868.0
33842,10245283.0
33843,5456199.5
33844,13753822.0
33845,18279704.0
33846,4188128.0
33847,17558056.0
33848,3975875.75
33849,15209853.0
33850,3699185.0
33851,3314311.0
33852,7665955.0
33853,11236063.0
33854,4076217.0
33855,3907646.25
33856,1928779.25
33857,6407800.0
33858,4545472.0
33859,12086760.0
33860,3020647.25
33861,3414454.75
33862,3102393.0
33863,2980567.0
33864,3675785.5
33865,4335198.0
33866,5583998.5
33867,3129255.75
33868,12287452.0
33869,30784932.0
33870,6391105.0
33871,4091226.25
33872,5758871.0
33873,3619513.5
33874,4357449.0
33875,13876934.0
33876,7470963.0
33877,5651352.0
33878,4570816.0
33879,13085956.0
33880,2964289.25
33881,4149958.5
33882,3907579.0
33883,3968485.0
33884,4190155.0
33885,6517386.5
33886,9110564.0
33887,7221839.0
33888,13030118.0
33889,3900799.5
33890,5433201.0
33891,4642357.0
33892,3322405.75
33893,8298123.0
33894,19097174.0
33895,6287478.5
33896,4738599.0
33897,3289980.25
33898,2532402.5
33899,26648632.0
33900,13306012.0
33901,7251001.5
33902,3183994.25
33903,5202202.0
33904,3936256.75
33905,3359335.5
33906,3228862.0
33907,3265864.0
33908,3550625.5
33909,6305366.0
33910,2961263.25
33911,3278198.5
33912,3396269.0
33913,3432066.5
33914,3202341.0
33915,27404784.0
33916,6555848.5
33917,4001103.0
33918,6073150.5
33919,6462044.0
33920,3474754.5
33921,16938476.0
33922,2687876.5
33923,11207046.0
33924,4761622.5
33925,9672150.0
33926,22398708.0
33927,7709605.0
33928,5240308.0
33929,6424115.0
33930,2986783.25
33931,7419235.5
33932,3477179.5
33933,9203939.0
33934,3734481.5
33935,8113497.5
33936,19189232.0
33937,3683729.75
33938,5670966.0
33939,5634968.5
33940,13659422.0
33941,5326390.0
33942,14576698.0
33943,5519345.0
33944,3925390.75
33945,14471762.0
33946,3245346.5
33947,10924155.0
33948,7869260.0
33949,3596828.0
33950,4390433.0
33951,2248596.75
33952,7869183.5
33953,4546751.0
33954,21527048.0
33955,3776299.0
33956,12259078.0
33957,3538871.5
33958,8627591.0
33959,4653736.0
33960,4536016.0
33961,6643274.5
33962,5151806.5
33963,9327888.0
33964,3589803.0
33965,2660309.5
33966,3210559.25
33967,22331102.0
33968,6643232.0
33969,4248298.0
33970,3331712.0
33971,2592905.25
33972,8471866.0
33973,7656156.0
33974,2391380.0
33975,7088987.0
33976,18911624.0
33977,3135177.5
33978,4163938.0
33979,7802240.5
33980,22426848.0
33981,5848093.0
33982,3284031.0
33983,3668484.5
33984,3384831.5
33985,4260348.0
33986,4519777.0
33987,3159837.0
33988,1897465.0
33989,4487546.0
33990,3025624.25
33991,3157570.75
33992,8184921.0
33993,12039220.0
33994,6071947.5
33995,7332920.5
33996,5382394.5
33997,3610982.5
33998,7067598.0
33999,3609241.0
34000,2955982.5
34001,7166725.0
34002,5590919.5
34003,3014324.25
34004,5225865.0
34005,8134850.0
34006,16000011.0
34007,5090755.5
34008,3309070.5
34009,6391469.5
34010,6291859.5
34011,4805967.5
34012,7692966.5
34013,4557097.0
34014,6932299.0
34015,7489911.5
34016,3230751.0
34017,11607029.0
34018,11584919.0
34019,11146104.0
34020,4761353.5
34021,4940093.0
34022,3458455.75
34023,3355770.5
34024,20054948.0
34025,14025873.0
34026,5930397.0
34027,5298057.5
34028,4014940.75
34029,2400450.5
34030,3955572.0
34031,25439764.0
34032,9249829.0
34033,9188196.0
34034,8861430.0
34035,4878927.0
34036,5357417.5
34037,2789196.25
34038,14290406.0
34039,5045275.0
34040,5752578.0
34041,4889488.0
34042,8028908.0
34043,9364758.0
34044,5215257.5
34045,6474366.5
34046,3328184.75
34047,7609206.0
34048,6160940.5
34049,3907602.0
34050,7476716.0
34051,16998636.0
34052,4537872.0
34053,11748078.0
34054,7904402.5
34055,3330101.0
34056,2847965.25
34057,2978586.5
34058,9728914.0
34059,4525397.5
34060,2980297.25
34061,2730369.5
34062,2837629.5
34063,4621874.5
34064,3546819.25
34065,4057363.75
34066,5178956.0
34067,2811767.25
34068,8615284.0
34069,6735207.0
34070,22035220.0
34071,3073320.5
34072,21678232.0
34073,2932917.0
34074,9926469.0
34075,3871321.5
34076,3721719.0
34077,3837423.0
34078,10005428.0
34079,9931016.0
34080,4156076.0
34081,4019688.5
34082,7310325.0
34083,3888003.75
34084,6725148.0
34085,3797935.5
34086,5488084.0
34087,3120031.0
34088,3733310.5
34089,2749580.75
34090,4340496.0
34091,5027673.5
34092,5022630.5
34093,5010141.0
34094,3981534.25
34095,4497260.0
34096,6149579.0
34097,12782218.0
34098,7571540.0
34099,6491748.0
34100,3747847.0
34101,6548014.0
34102,3907346.0
34103,6739072.5
34104,6405632.0
34105,2715113.25
34106,3804102.5
34107,7835088.0
34108,6452863.0
34109,8485686.0
34110,22078592.0
34111,2410595.75
34112,10757378.0
34113,3928906.5
34114,3998622.5
34115,3733147.5
34116,11950912.0
34117,4249887.0
34118,13411216.0
34119,5138015.0
34120,3706864.0
34121,4451163.0
34122,4743113.0
34123,4148549.0
34124,4367139.5
34125,3578609.25
34126,13921292.0
34127,4481722.5
34128,5881371.0
34129,4492526.0
34130,5922056.5
34131,18287086.0
34132,24465428.0
34133,11081905.0
34134,4081731.0
34135,7298524.0
34136,5725065.0
34137,3763459.25
34138,3808519.75
34139,6927474.0
34140,3528559.0
34141,10399520.0
34142,4186875.5
34143,4645791.0
34144,9609742.0
34145,3117931.75
34146,10648352.0
34147,5330373.0
34148,5915006.0
34149,3028166.0
34150,14015420.0
34151,3077674.5
34152,6848390.0
34153,9523002.0
34154,5424885.0
34155,4597939.0
34156,6292187.0
34157,4237813.5
34158,2062278.875
34159,14092537.0
34160,4597849.5
34161,3892340.25
34162,8117773.0
34163,3513833.0
34164,2575756.0
34165,5665113.0
34166,5598330.5
34167,26659088.0
34168,10677166.0
34169,22254740.0
34170,16591513.0
34171,13441858.0
34172,3993770.75
34173,5370316.5
34174,10524769.0
34175,10944942.0
34176,2862243.0
34177,3471176.5
34178,4603786.0
34179,3659085.5
34180,5507796.0
34181,4052450.25
34182,22093558.0
34183,5407356.0
34184,2838765.0
34185,3993239.25
34186,7264508.0
34187,3519617.0
34188,3494403.5
34189,5846177.0
34190,2890093.25
34191,7136922.0
34192,4283852.0
34193,2457565.25
34194,4014592.0
34195,12295699.0
34196,3027738.0
34197,6731524.0
34198,3572726.25
34199,3937088.5
34200,8017947.0
34201,2694144.0
34202,9881316.0
34203,5720799.0
34204,6764084.0
34205,5746391.0
34206,4766023.0
34207,2601921.5
34208,5007274.5
34209,17378248.0
34210,13630976.0
34211,5099762.5
34212,2747106.5
34213,13549368.0
34214,4047289.5
34215,3209318.25
34216,15169778.0
34217,3259288.5
34218,5613711.5
34219,2797290.5
34220,2749524.0
34221,4782569.0
34222,3659708.0
34223,3611918.0
34224,5066532.0
34225,5468723.5
34226,4390156.0
34227,4190221.5
34228,8568515.0
34229,3329901.75
34230,10321960.0
34231,4363503.0
34232,3059970.5
34233,16430142.0
34234,10220117.0
34235,3077708.0
34236,4193602.5
34237,20068674.0
34238,11080868.0
34239,3071402.0
34240,2717314.0
34241,2867756.0
34242,2812476.5
34243,4723980.0
34244,3889301.75
34245,4172530.0
34246,6493668.0
34247,10783069.0
34248,3134211.75
34249,2818348.75
34250,3393413.0
34251,5342396.0
34252,7510442.0
34253,5023948.0
34254,9548438.0
34255,3339589.5
34256,14922912.0
34257,22485588.0
34258,4281120.0
34259,15780481.0
34260,5696916.5
34261,4534676.0
34262,8263994.5
34263,3385362.5
34264,3113306.5
34265,9914262.0
34266,3136684.5
34267,7496686.0
34268,11499999.0
34269,4406138.0
34270,9448252.0
34271,3177404.75
34272,11377866.0
34273,2674552.25
34274,5252036.0
34275,4339952.5
34276,8652524.0
34277,21870332.0
34278,2670910.25
34279,14629366.0
34280,4005458.5
34281,2429707.0
34282,6031072.0
34283,10980233.0
34284,7237954.0
34285,3385953.75
34286,3449768.5
34287,4193884.5
34288,3928594.0
34289,10848744.0
34290,3191245.25
34291,6075024.0
34292,3657080.0
34293,23776392.0
34294,15808046.0
34295,4046109.5
34296,4332835.0
34297,5790482.5
34298,5427854.0
34299,5177581.0
34300,3745298.25
34301,5158004.5
34302,4484752.5
34303,5714199.5
34304,4523339.0
34305,10589389.0
34306,2997496.0
34307,5494220.0
34308,8505514.0
34309,2917843.5
34310,4294289.0
34311,5723847.5
34312,1973278.25
34313,8441392.0
34314,3985440.0
34315,27080260.0
34316,4369152.0
34317,4882903.0
34318,3359083.5
34319,3768575.5
34320,4974870.0
34321,3026972.0
34322,4349444.0
34323,2961325.5
34324,6779497.0
34325,18308998.0
34326,4947387.0
34327,6365769.0
34328,20249814.0
34329,12469122.0
34330,5377059.5
34331,11557180.0
34332,5254707.5
34333,3095056.5
34334,2644066.5
34335,17139588.0
34336,3477385.25
34337,3031734.0
34338,5487585.0
34339,12847485.0
34340,7634179.5
34341,3571350.75
34342,9151468.0
34343,2536157.75
34344,7833341.0
34345,14233938.0
34346,7156096.0
34347,4010871.25
34348,2676076.5
34349,3282370.25
34350,12004177.0
34351,3696534.0
34352,4462383.0
34353,8956950.0
34354,3655959.75
34355,6778628.0
34356,5806110.0
34357,5494843.0
34358,5084159.5
34359,16441523.0
34360,9260222.0
34361,9171401.0
34362,4775193.0
34363,3249459.75
34364,3090771.25
34365,14341398.0
34366,3744739.5
34367,6326436.5
34368,3717640.5
34369,2887834.5
34370,3865996.0
34371,4884783.0
34372,5674602.0
34373,11422965.0
34374,8574494.0
34375,3252905.0
34376,5257036.0
34377,4016428.5
34378,20415264.0
34379,11602827.0
34380,5196292.0
34381,3819881.75
34382,3615655.25
34383,4549444.0
34384,8543292.0
34385,9253706.0
34386,5569873.5
34387,3353635.0
34388,6180160.0
34389,3058685.75
34390,5618581.0
34391,4134959.75
34392,2897631.5
34393,3401967.0
34394,4178907.25
34395,4506026.0
34396,16698464.0
34397,8636276.0
34398,7128981.5
34399,7317052.5
34400,8189861.5
34401,3311360.0
34402,2531599.0
34403,3109695.0
34404,7670840.0
34405,10349665.0
34406,9644673.0
34407,4110661.75
34408,14376188.0
34409,4379265.0
34410,7178355.0
34411,4380614.5
34412,3238480.0
34413,21964900.0
34414,10630071.0
34415,3162702.75
34416,7267731.0
34417,3162122.0
34418,3334435.0
34419,3525194.75
34420,9027945.0
34421,3647380.5
34422,3261216.5
34423,2814740.0
34424,4176844.75
34425,3276880.75
34426,3395433.25
34427,3216395.5
34428,5024408.5
34429,4200007.0
34430,5458107.0
34431,3068445.5
34432,20303460.0
34433,3021378.25
34434,3049216.0
34435,2843840.5
34436,3267065.0
34437,4282562.0
34438,4154896.75
34439,3943776.25
34440,3689019.5
34441,5973484.0
34442,3199581.0
34443,3301925.0
34444,3279079.5
34445,3745757.75
34446,3827007.5
34447,14774080.0
34448,20015624.0
34449,9222231.0
34450,3157454.5
34451,3404802.0
34452,5809947.0
34453,6026758.0
34454,3724385.0
34455,4151794.25
34456,3656935.5
34457,9160100.0
34458,5328442.0
34459,11122547.0
34460,3801713.0
34461,3904597.75
34462,3581284.25
34463,2708127.5
34464,5030199.5
34465,17600172.0
34466,3384353.5
34467,4646677.0
34468,12242755.0
34469,3705584.75
34470,3655659.75
34471,10777520.0
34472,3279435.5
34473,3777538.75
34474,11908341.0
34475,3502108.5
34476,21652174.0
34477,23949978.0
34478,11292126.0
34479,5699908.0
34480,5162901.5
34481,10103955.0
34482,7220220.5
34483,4937466.0
34484,7771745.5
34485,2690142.25
34486,10694676.0
34487,9207307.0
34488,3194339.5
34489,3397560.25
34490,5251318.0
34491,3968320.5
34492,9187749.0
34493,3854842.5
34494,6176036.0
34495,2613162.5
34496,4005309.5
34497,3207461.5
34498,3788533.0
34499,9412202.0
34500,7654969.5
34501,11307719.0
34502,2307753.25
34503,10482994.0
34504,6672177.0
34505,3526293.0
34506,13637360.0
34507,4227083.5
34508,14766436.0
34509,3435062.5
34510,21061282.0
34511,5740034.0
34512,11380846.0
34513,3030799.75
34514,2946856.5
34515,2765106.5
34516,1510140.625
34517,4807826.5
34518,3540205.5
34519,22595160.0
34520,3589611.25
34521,35936928.0
34522,4299071.5
34523,3707828.25
34524,7022138.0
34525,3670025.5
34526,3456261.75
34527,5408464.0
34528,17517198.0
34529,12732247.0
34530,7983391.5
34531,4065849.5
34532,14736674.0
34533,16710686.0
34534,24274580.0
34535,3056344.25
34536,4248041.0
34537,2648535.25
34538,3999086.0
34539,3102976.5
34540,3963504.5
34541,6972529.5
34542,4629010.0
34543,3625576.5
34544,3342282.0
34545,5104739.0
34546,23050278.0
34547,3655950.0
34548,11523838.0
34549,3206525.5
34550,1996737.125
34551,4824623.5
34552,4764930.0
34553,28976284.0
34554,2713555.0
34555,10766384.0
34556,5583962.0
34557,11246807.0
34558,2946871.0
34559,5908397.5
34560,7782305.0
34561,2988231.5
34562,12706108.0
34563,2978253.0
34564,13759883.0
34565,2708455.0
34566,11995684.0
34567,2621663.0
34568,4349078.0
34569,7301423.0
34570,4506932.0
34571,35797988.0
34572,6301538.0
34573,9696415.0
34574,4273810.0
34575,3465899.75
34576,4452420.0
34577,6870551.0
34578,3094507.75
34579,3041482.75
34580,9132980.0
34581,3411248.0
34582,3590294.75
34583,9908349.0
34584,18119074.0
34585,4299664.5
34586,2001972.0
34587,8892388.0
34588,3030420.75
34589,9213136.0
34590,7142167.5
34591,9356237.0
34592,2607424.0
34593,4991964.0
34594,5562128.0
34595,8009243.5
34596,8445485.0
34597,10240190.0
34598,4438136.0
34599,3290045.0
34600,6045513.0
34601,3532132.75
34602,4066527.25
34603,4773543.0
34604,3254461.5
34605,2995485.0
34606,2373183.5
34607,3076515.0
34608,24805432.0
34609,18122266.0
34610,5700522.0
34611,3418289.5
34612,13874194.0
34613,10691498.0
34614,10463320.0
34615,3649830.25
34616,7939292.5
34617,10907262.0
34618,7444745.0
34619,4361427.0
34620,3141572.75
34621,5426450.0
34622,3166686.25
34623,3325407.5
34624,5455563.0
34625,14307435.0
34626,11245737.0
34627,2245263.5
34628,3319017.0
34629,8207172.0
34630,4254151.0
34631,3659931.5
34632,17976256.0
34633,3036935.5
34634,3109627.75
34635,2058889.5
34636,4860164.0
34637,3062997.0
34638,4218739.5
34639,2611000.25
34640,11965668.0
34641,2685810.5
34642,8125232.0
34643,2548390.0
34644,3988770.5
34645,3974784.5
34646,5330007.0
34647,2828125.25
34648,6525837.5
34649,9126910.0
34650,4163193.75
34651,9180503.0
34652,3106507.5
34653,3775519.75
34654,4131508.25
34655,5027989.0
34656,4780898.0
34657,10560468.0
34658,3074629.5
34659,2941725.5
34660,3440351.25
34661,5589699.5
34662,5272192.0
34663,12036783.0
34664,19924216.0
34665,10236084.0
34666,3312808.75
34667,7293108.0
34668,2527299.25
34669,3844667.0
34670,59016892.0
34671,3545161.5
34672,4859985.0
34673,4841604.5
34674,4025475.5
34675,4833378.0
34676,5232091.0
34677,7290642.0
34678,4036848.5
34679,7044470.0
34680,9889814.0
34681,5314944.0
34682,3165109.25
34683,2719740.5
34684,2686989.5
34685,10357770.0
34686,3326047.0
34687,3968200.0
34688,10776860.0
34689,3704657.25
34690,11240694.0
34691,9908912.0
34692,19494108.0
34693,3247122.0
34694,5301126.5
34695,3956798.0
34696,4079997.25
34697,13782102.0
34698,4505489.0
34699,6997325.5
34700,4773772.0
34701,13811848.0
34702,7972092.5
34703,3455367.25
34704,3955086.0
34705,3727077.5
34706,4388690.0
34707,3772575.5
34708,2840235.0
34709,16619662.0
34710,3969792.0
34711,8077209.0
34712,33809520.0
34713,4980972.0
34714,3994872.5
34715,2473751.75
34716,10051162.0
34717,3265924.5
34718,3815147.75
34719,3820100.75
34720,5394906.0
34721,4269500.0
34722,2682896.5
34723,11220940.0
34724,5928568.5
34725,6395982.0
34726,3199450.25
34727,3960423.0
34728,13595782.0
34729,10188108.0
34730,8090824.0
34731,20272734.0
34732,10283967.0
34733,3961502.0
34734,15040594.0
34735,3455420.25
34736,4917696.0
34737,15312430.0
34738,5739150.0
34739,3925699.5
34740,4824733.0
34741,4943421.0
34742,4169009.0
34743,5219971.5
34744,2621246.0
34745,4509186.5
34746,6356958.5
34747,6878256.0
34748,5932884.5
34749,5083969.0
34750,3220639.5
34751,2676007.5
34752,21040580.0
34753,9117829.0
34754,6818313.5
34755,2674299.0
34756,3841886.5
34757,2304343.5
34758,3572180.25
34759,4626264.0
34760,4043067.5
34761,10287766.0
34762,4186687.5
34763,6665723.5
34764,6788791.5
34765,6610958.5
34766,18123060.0
34767,9758844.0
34768,3572710.25
34769,7358046.0
34770,3672326.75
34771,17710250.0
34772,5331692.0
34773,3528095.0
34774,7659319.0
34775,16759332.0
34776,10519414.0
34777,17978556.0
34778,3960545.25
34779,4437351.0
34780,4972244.0
34781,31502366.0
34782,5596482.0
34783,12847026.0
34784,13188512.0
34785,6394971.5
34786,19240978.0
34787,3685070.75
34788,3422688.0
34789,4866149.0
34790,3248244.5
34791,3321143.0
34792,10240099.0
34793,2027813.375
34794,20160436.0
34795,3747518.0
34796,3523483.0
34797,7576468.5
34798,4732945.5
34799,4471833.0
34800,22728984.0
34801,4059006.75
34802,10969596.0
34803,6073537.0
34804,7589827.5
34805,5178582.5
34806,5979185.0
34807,3150306.25
34808,3300919.0
34809,11594526.0
34810,6828058.0
34811,4951114.0
34812,3244610.75
34813,2773766.25
34814,3003810.5
34815,9633872.0
34816,6650660.0
34817,6781025.0
34818,4641983.0
34819,4332192.5
34820,7100975.0
34821,3585731.0
34822,2997384.0
34823,4081774.0
34824,15238262.0
34825,9844078.0
34826,6474041.5
34827,2840744.5
34828,3077551.5
34829,11714437.0
34830,4005510.75
34831,2456748.75
34832,6596200.0
34833,2908532.0
34834,4759982.0
34835,2713997.5
34836,22922600.0
34837,4933947.5
34838,6134513.0
34839,3396212.0
34840,11622400.0
34841,12299010.0
34842,4151607.0
34843,3712443.25
34844,3848885.25
34845,4534771.5
34846,7871532.0
34847,3489364.75
34848,19648012.0
34849,2885924.0
34850,2923910.0
34851,2273088.5
34852,6797496.0
34853,3716123.75
34854,3249492.75
34855,14969009.0
34856,5232823.0
34857,11759304.0
34858,13402890.0
34859,8339609.0
34860,8302034.0
34861,3768509.0
34862,4167375.5
34863,11350913.0
34864,6328146.0
34865,3507688.25
34866,3574774.75
34867,5193004.0
34868,4815545.5
34869,5870888.0
34870,6243572.0
34871,3103585.25
34872,3493292.75
34873,4404241.0
34874,4943469.0
34875,8574816.0
34876,6395809.5
34877,4642688.0
34878,4190626.5
34879,2329265.5
34880,4079425.5
34881,4229711.0
34882,4924570.0
34883,4319044.0
34884,3985850.0
34885,5488701.5
34886,4845484.5
34887,3320349.0
34888,4245134.0
34889,5772687.5
34890,3360739.0
34891,3199573.0
34892,3902588.75
34893,5906148.0
34894,2858648.0
34895,3223918.75
34896,19787716.0
34897,8248474.0
34898,6223299.5
34899,4024128.25
34900,2459294.5
34901,3244965.5
34902,5693597.5
34903,4152632.0
34904,4368123.0
34905,3734959.0
34906,9001830.0
34907,5736279.0
34908,20225442.0
34909,3424569.5
34910,6438190.5
34911,14236600.0
34912,4836215.5
34913,3885430.0
34914,8367083.0
34915,3887182.5
34916,3193829.0
34917,6374186.0
34918,10028578.0
34919,2636360.5
34920,3001719.0
34921,3154135.0
34922,5284515.5
34923,3544976.0
34924,4707879.0
34925,11103837.0
34926,3395585.5
34927,11668316.0
34928,3987530.5
34929,8757796.0
34930,3187870.5
34931,7514648.0
34932,4032430.25
34933,3279591.0
34934,8039373.0
34935,4046517.5
34936,3769811.75
34937,27900374.0
34938,4864982.0
34939,3153077.0
34940,4879424.5
34941,13620080.0
34942,6443233.5
34943,3028956.5
34944,18223902.0
34945,7045888.5
34946,4477781.0
34947,3855374.25
34948,3004764.5
34949,2988570.75
34950,14289711.0
34951,6902172.0
34952,7157422.0
34953,20559048.0
34954,14724270.0
34955,4609033.0
34956,12670218.0
34957,3483870.0
34958,4488633.0
34959,2512131.5
34960,6037112.0
34961,3720716.5
34962,14822539.0
34963,4536010.5
34964,8661784.0
34965,3728545.5
34966,2910482.0
34967,3673993.0
34968,4760433.5
34969,7216669.0
34970,18737304.0
34971,3528726.5
34972,15117620.0
34973,4272064.0
34974,15867315.0
34975,17342540.0
34976,5416277.0
34977,3990507.75
34978,4772481.5
34979,6228665.5
34980,8202207.0
34981,3890916.5
34982,3283680.0
34983,3330528.5
34984,3674641.5
34985,5827906.0
34986,3409965.0
34987,3512186.75
34988,13950203.0
34989,3509242.0
34990,3128159.0
34991,3140659.0
34992,5004765.0
34993,3518951.0
34994,11098621.0
34995,4320530.0
34996,7553647.0
34997,7352993.0
34998,5103732.5
34999,2854584.0
35000,6778374.0
35001,3362611.25
35002,3620558.25
35003,4993447.0
35004,4104744.75
35005,2996168.0
35006,3985117.5
35007,6756116.0
35008,2572862.75
35009,4475464.0
35010,3363598.25
35011,4856514.5
35012,13830367.0
35013,5629821.0
35014,3151091.5
35015,9366530.0
35016,7089208.5
35017,2836996.0
35018,4366651.5
35019,15222170.0
35020,5677118.0
35021,3899374.25
35022,3587668.0
35023,2504318.75
35024,10383632.0
35025,7684303.5
35026,1741528.0
35027,6760504.5
35028,3518704.5
35029,2980990.0
35030,9690046.0
35031,4998648.0
35032,2682619.0
35033,3075664.75
35034,10362204.0
35035,23343316.0
35036,5903649.5
35037,3872445.25
35038,4503476.0
35039,12026713.0
35040,3361940.5
35041,4721384.0
35042,6851888.0
35043,11652038.0
35044,4510906.5
35045,2968052.0
35046,3780947.0
35047,3581573.5
35048,3355274.0
35049,3136925.25
35050,2962689.0
35051,5713895.0
35052,3492818.75
35053,6939481.0
35054,4149416.0
35055,7128879.5
35056,5497327.0
35057,4579779.0
35058,4700405.5
35059,7436324.5
35060,10714307.0
35061,16880670.0
35062,6174679.0
35063,3284018.5
35064,3695865.25
35065,3090421.5
35066,3163653.5
35067,3785297.0
35068,6325719.5
35069,3072863.75
35070,6853787.0
35071,3259386.75
35072,3321237.0
35073,8113652.0
35074,5609287.0
35075,2961854.5
35076,3673769.0
35077,5752224.0
35078,5724892.0
35079,16257661.0
35080,8524186.0
35081,3322701.0
35082,8807578.0
35083,3101795.0
35084,14120440.0
35085,3080209.0
35086,5883790.0
35087,6304436.0
35088,3253219.0
35089,3472859.5
35090,2891892.0
35091,1976976.0
35092,3638593.0
35093,5209255.5
35094,3617417.5
35095,3827892.75
35096,4538237.0
35097,3295571.5
35098,12337036.0
35099,3753372.5
35100,3356990.5
35101,3796208.0
35102,2590722.5
35103,23207866.0
35104,2977656.5
35105,7753691.5
35106,13139330.0
35107,3374336.0
35108,100546072.0
35109,3002078.0
35110,5233905.0
35111,4757646.0
35112,10095456.0
35113,3752930.25
35114,18098036.0
35115,7082250.0
35116,3245679.75
35117,13835849.0
35118,5316606.0
35119,4675730.0
35120,3289530.5
35121,4905546.0
35122,3244610.75
35123,5415707.0
35124,5121084.0
35125,2854506.25
35126,3717753.5
35127,4713487.0
35128,2939460.5
35129,6440479.0
35130,8910514.0
35131,16901344.0
35132,8150774.0
35133,6292585.5
35134,34263184.0
35135,3786444.25
